label_original,label,prediction,probability
DDOS_LOIT,1.0,1.0,"[1.0217172092720331e-08,0.9999999897828279]"
DDOS_LOIT,1.0,1.0,"[1.6950370675211923e-07,0.9999998304962933]"
DDOS_LOIT,1.0,1.0,"[1.3008946551694123e-07,0.9999998699105344]"
DDOS_LOIT,1.0,1.0,"[5.231979617167318e-09,0.9999999947680203]"
DDOS_LOIT,1.0,1.0,"[8.793932971470666e-09,0.999999991206067]"
DDOS_LOIT,1.0,1.0,"[3.6079060431728283e-07,0.9999996392093957]"
DDOS_LOIT,1.0,1.0,"[4.570963601629211e-09,0.9999999954290364]"
DDOS_LOIT,1.0,1.0,"[5.228341607425547e-09,0.9999999947716585]"
DDOS_LOIT,1.0,1.0,"[2.1029886437178995e-07,0.9999997897011357]"
DDOS_LOIT,1.0,1.0,"[4.605221724174541e-09,0.9999999953947782]"
DDOS_LOIT,1.0,1.0,"[8.605241790328225e-09,0.9999999913947583]"
DDOS_LOIT,1.0,1.0,"[1.653377341423892e-07,0.9999998346622658]"
DDOS_LOIT,1.0,1.0,"[7.202179498598107e-08,0.9999999279782051]"
DDOS_LOIT,1.0,1.0,"[1.5823989518534465e-08,0.9999999841760105]"
DDOS_LOIT,1.0,1.0,"[3.5756661995371755e-07,0.9999996424333801]"
DDOS_LOIT,1.0,1.0,"[8.191809187066598e-08,0.9999999180819081]"
DDOS_LOIT,1.0,1.0,"[2.2891490448283885e-07,0.9999997710850954]"
DDOS_LOIT,1.0,1.0,"[3.774354218849935e-08,0.9999999622564578]"
DDOS_LOIT,1.0,1.0,"[2.718696932921594e-07,0.9999997281303068]"
DDOS_LOIT,1.0,1.0,"[1.906505549485082e-07,0.999999809349445]"
DDOS_LOIT,1.0,1.0,"[6.740933430981544e-08,0.9999999325906658]"
DDOS_LOIT,1.0,1.0,"[1.2859866732473852e-07,0.9999998714013326]"
DDOS_LOIT,1.0,1.0,"[5.607708720980198e-09,0.9999999943922913]"
DDOS_LOIT,1.0,1.0,"[5.112948176433634e-09,0.9999999948870517]"
DOS_HULK,1.0,1.0,"[7.045004111450342e-07,0.9999992954995889]"
DOS_HULK,1.0,1.0,"[5.44830925211023e-09,0.9999999945516906]"
DOS_HULK,1.0,1.0,"[2.282084631871006e-09,0.9999999977179153]"
DOS_HULK,1.0,1.0,"[3.325303931022998e-08,0.9999999667469608]"
DOS_HULK,1.0,1.0,"[1.9532237184622377e-08,0.9999999804677627]"
DOS_HULK,1.0,1.0,"[1.4197126208224396e-09,0.9999999985802874]"
DOS_HULK,1.0,1.0,"[2.9371334142967613e-08,0.999999970628666]"
DOS_HULK,1.0,1.0,"[1.030474600935576e-06,0.9999989695253991]"
DOS_HULK,1.0,1.0,"[2.1927182746795913e-09,0.9999999978072818]"
DOS_HULK,1.0,1.0,"[2.3041214621245026e-09,0.9999999976958784]"
DOS_HULK,1.0,1.0,"[1.5034753092413104e-09,0.9999999984965247]"
DOS_HULK,1.0,1.0,"[3.0039725779755084e-09,0.9999999969960274]"
DOS_HULK,1.0,1.0,"[1.165061200463057e-08,0.9999999883493881]"
DOS_HULK,1.0,1.0,"[4.268207897095228e-09,0.999999995731792]"
DOS_HULK,1.0,1.0,"[1.2868248715234563e-09,0.9999999987131751]"
DOS_HULK,1.0,1.0,"[4.791871053716713e-09,0.9999999952081289]"
DOS_HULK,1.0,1.0,"[3.1681137842775606e-08,0.9999999683188622]"
DOS_HULK,1.0,1.0,"[3.447301090008939e-08,0.9999999655269892]"
DOS_HULK,1.0,1.0,"[2.1966632162945903e-09,0.9999999978033367]"
DOS_HULK,1.0,1.0,"[3.361114252330313e-08,0.9999999663888575]"
DOS_HULK,1.0,1.0,"[1.1606115915315415e-08,0.999999988393884]"
DOS_HULK,1.0,1.0,"[1.0921055155016818e-08,0.9999999890789449]"
DOS_HULK,1.0,1.0,"[2.605086145413934e-07,0.9999997394913854]"
DOS_HULK,1.0,1.0,"[1.1100233195102524e-06,0.9999988899766805]"
DOS_HULK,1.0,1.0,"[2.8876970657969284e-07,0.9999997112302935]"
DOS_HULK,1.0,1.0,"[1.7385219213607115e-09,0.999999998261478]"
DOS_HULK,1.0,1.0,"[1.3586627051995858e-08,0.9999999864133731]"
DOS_HULK,1.0,1.0,"[4.619678005247054e-09,0.999999995380322]"
DOS_HULK,1.0,1.0,"[6.965476283025416e-08,0.9999999303452372]"
DDOS_LOIT,1.0,1.0,"[2.267585839880732e-07,0.999999773241416]"
DDOS_LOIT,1.0,1.0,"[2.2027719786150838e-07,0.9999997797228021]"
DDOS_LOIT,1.0,1.0,"[1.197198181794569e-07,0.9999998802801818]"
DOS_HULK,1.0,1.0,"[7.193398588606505e-09,0.9999999928066015]"
DOS_HULK,1.0,1.0,"[8.69529139904944e-10,0.9999999991304709]"
DOS_HULK,1.0,1.0,"[7.352260524475132e-09,0.9999999926477394]"
DOS_HULK,1.0,1.0,"[1.1127439636763133e-08,0.9999999888725603]"
DOS_HULK,1.0,1.0,"[1.9856780607324883e-08,0.9999999801432193]"
DOS_HULK,1.0,1.0,"[3.4970043940228786e-10,0.9999999996502995]"
DOS_HULK,1.0,1.0,"[2.810101823213753e-08,0.9999999718989817]"
DOS_HULK,1.0,1.0,"[6.023548125123742e-08,0.9999999397645188]"
DOS_HULK,1.0,1.0,"[5.6595312359232475e-08,0.9999999434046877]"
DOS_HULK,1.0,1.0,"[7.341909218889861e-07,0.999999265809078]"
DOS_HULK,1.0,1.0,"[3.7046904868008482e-09,0.9999999962953094]"
DOS_HULK,1.0,1.0,"[5.505314607956627e-09,0.9999999944946854]"
DOS_HULK,1.0,1.0,"[5.328168332035953e-09,0.9999999946718316]"
DOS_HULK,1.0,1.0,"[8.66969946373986e-09,0.9999999913303005]"
DOS_HULK,1.0,1.0,"[2.3003656419284425e-07,0.9999997699634359]"
DOS_HULK,1.0,1.0,"[1.1221478768996237e-08,0.9999999887785213]"
DDOS_LOIT,1.0,1.0,"[4.5412636724072735e-09,0.9999999954587364]"
DOS_HULK,1.0,1.0,"[2.9049636220092904e-08,0.9999999709503637]"
DOS_HULK,1.0,1.0,"[7.477769195159751e-07,0.9999992522230806]"
DOS_HULK,1.0,1.0,"[5.71231581000377e-09,0.999999994287684]"
DOS_HULK,1.0,1.0,"[6.000808258298134e-08,0.9999999399919173]"
DOS_HULK,1.0,1.0,"[1.2262740578430238e-09,0.999999998773726]"
DOS_HULK,1.0,1.0,"[1.0107790679407784e-09,0.999999998989221]"
DOS_HULK,1.0,1.0,"[8.470785472003824e-09,0.9999999915292145]"
DOS_HULK,1.0,1.0,"[4.645486311331809e-09,0.9999999953545136]"
DOS_HULK,1.0,1.0,"[3.6992722729689524e-09,0.9999999963007278]"
DOS_HULK,1.0,1.0,"[4.7816418710659654e-08,0.9999999521835813]"
DOS_HULK,1.0,1.0,"[6.003834416940588e-08,0.9999999399616557]"
DOS_HULK,1.0,1.0,"[1.5620907599927967e-09,0.9999999984379093]"
DOS_HULK,1.0,1.0,"[7.305350126047176e-07,0.9999992694649874]"
DOS_HULK,1.0,1.0,"[1.1898281209209485e-08,0.9999999881017189]"
DOS_HULK,1.0,1.0,"[1.5894019394623478e-08,0.9999999841059806]"
DOS_HULK,1.0,1.0,"[2.0823560942918636e-08,0.9999999791764391]"
DOS_HULK,1.0,1.0,"[2.914161559081539e-09,0.9999999970858384]"
DOS_HULK,1.0,1.0,"[9.436158765268418e-07,0.9999990563841235]"
DOS_HULK,1.0,1.0,"[2.345574940076789e-08,0.9999999765442505]"
DOS_HULK,1.0,1.0,"[1.5957311364239383e-08,0.9999999840426885]"
DOS_HULK,1.0,1.0,"[6.370030665298278e-07,0.9999993629969336]"
DOS_HULK,1.0,1.0,"[4.247468201206053e-09,0.9999999957525318]"
DDOS_LOIT,1.0,1.0,"[6.731930849775936e-08,0.9999999326806915]"
DDOS_LOIT,1.0,1.0,"[2.403714924679859e-07,0.9999997596285075]"
DOS_HULK,1.0,1.0,"[1.0380240882977807e-09,0.9999999989619759]"
DOS_HULK,1.0,1.0,"[1.4477003858253327e-09,0.9999999985522996]"
DOS_HULK,1.0,1.0,"[1.6581796520929804e-09,0.9999999983418204]"
DDOS_LOIT,1.0,1.0,"[3.229698372083386e-08,0.9999999677030161]"
DOS_HULK,1.0,1.0,"[8.297196834364404e-09,0.9999999917028032]"
DOS_HULK,1.0,1.0,"[2.4417128860814002e-08,0.9999999755828711]"
DOS_HULK,1.0,1.0,"[1.4305209695750144e-09,0.999999998569479]"
DOS_HULK,1.0,1.0,"[1.0607153666610682e-09,0.9999999989392847]"
DOS_HULK,1.0,1.0,"[1.0391093914480691e-09,0.9999999989608905]"
DOS_HULK,1.0,1.0,"[3.464800050458977e-07,0.999999653519995]"
DOS_HULK,1.0,1.0,"[7.73771845477147e-09,0.9999999922622816]"
DOS_HULK,1.0,1.0,"[2.2697321667079366e-08,0.9999999773026783]"
DOS_HULK,1.0,1.0,"[5.524881052833363e-09,0.999999994475119]"
DOS_HULK,1.0,1.0,"[6.826616618750456e-10,0.9999999993173383]"
DOS_HULK,1.0,1.0,"[1.1507282192005029e-08,0.9999999884927179]"
DOS_HULK,1.0,1.0,"[4.802354080665359e-09,0.9999999951976459]"
DOS_HULK,1.0,1.0,"[7.142347655915668e-09,0.9999999928576524]"
DOS_HULK,1.0,1.0,"[1.7507674140121045e-09,0.9999999982492327]"
DOS_HULK,1.0,1.0,"[2.6578898141387825e-09,0.9999999973421101]"
DOS_HULK,1.0,1.0,"[6.3644598769903336e-09,0.9999999936355402]"
DOS_HULK,1.0,1.0,"[3.64574108267183e-08,0.9999999635425891]"
DOS_HULK,1.0,1.0,"[4.85472789436475e-09,0.999999995145272]"
DOS_HULK,1.0,1.0,"[2.372086906598677e-09,0.999999997627913]"
DDOS_LOIT,1.0,1.0,"[3.174435091648253e-07,0.999999682556491]"
DDOS_LOIT,1.0,1.0,"[2.177311186209859e-07,0.9999997822688814]"
DDOS_LOIT,1.0,1.0,"[2.6155931765955795e-08,0.9999999738440681]"
DDOS_LOIT,1.0,1.0,"[3.1928529524148324e-07,0.9999996807147047]"
DOS_HULK,1.0,1.0,"[1.3973959117401898e-08,0.9999999860260409]"
DOS_HULK,1.0,1.0,"[1.2220070281645673e-09,0.9999999987779931]"
