label_original,label,prediction,probability,rawPrediction
DDOS_LOIT,1.0,1.0,"[0.0004349906214225265,0.9995650093785775]","[-7.739751001798936,7.739751001798936]"
DDOS_LOIT,1.0,1.0,"[0.00043487525502555085,0.9995651247449744]","[-7.740016368217498,7.740016368217498]"
DDOS_LOIT,1.0,1.0,"[5.4230194962634294e-05,0.9999457698050372]","[-9.822218470345632,9.822218470345632]"
DDOS_LOIT,1.0,1.0,"[5.303431049571114e-05,0.9999469656895043]","[-9.844518450303854,9.844518450303854]"
DDOS_LOIT,1.0,1.0,"[1.77124275025446e-05,0.9999822875724974]","[-10.941226333382373,10.941226333382373]"
DDOS_LOIT,1.0,1.0,"[5.143768354747768e-05,0.9999485623164526]","[-9.875088072167616,9.875088072167616]"
DDOS_LOIT,1.0,1.0,"[7.052795508571115e-05,0.9999294720449142]","[-9.55943087026097,9.55943087026097]"
DDOS_LOIT,1.0,1.0,"[0.0003851430405647952,0.9996148569594352]","[-7.861510541516404,7.861510541516404]"
DDOS_LOIT,1.0,1.0,"[0.0008233637148502769,0.9991766362851496]","[-7.1012888141983765,7.1012888141983765]"
DDOS_LOIT,1.0,1.0,"[0.0004844577395590594,0.999515542260441]","[-7.63199578016294,7.63199578016294]"
DDOS_LOIT,1.0,1.0,"[0.00014733022002146653,0.9998526697799784]","[-8.822686754779784,8.822686754779784]"
DDOS_LOIT,1.0,1.0,"[0.00028616028536182075,0.9997138397146382]","[-8.158672264566256,8.158672264566256]"
DDOS_LOIT,1.0,1.0,"[0.0012646779864223519,0.9987353220135777]","[-6.67167226702893,6.67167226702893]"
DDOS_LOIT,1.0,1.0,"[7.915192864043372e-05,0.9999208480713596]","[-9.444062249969027,9.444062249969027]"
DDOS_LOIT,1.0,1.0,"[0.00014727298417410272,0.9998527270158258]","[-8.823075374315776,8.823075374315776]"
DDOS_LOIT,1.0,1.0,"[0.0009850580112909034,0.999014941988709]","[-6.921824480315051,6.921824480315051]"
DDOS_LOIT,1.0,1.0,"[1.295390267054803e-05,0.9999870460973295]","[-11.254100496712237,11.254100496712237]"
DDOS_LOIT,1.0,1.0,"[0.00027180733602726,0.9997281926639728]","[-8.210145221794695,8.210145221794695]"
DDOS_LOIT,1.0,1.0,"[0.0005484800929845422,0.9994515199070154]","[-7.507810941900388,7.507810941900388]"
DDOS_LOIT,1.0,1.0,"[7.620907202944576e-05,0.9999237909279705]","[-9.481953834877592,9.481953834877592]"
DDOS_LOIT,1.0,1.0,"[1.9166740007522886e-05,0.9999808332599923]","[-10.862314905433253,10.862314905433253]"
DDOS_LOIT,1.0,1.0,"[0.0002809222688820766,0.9997190777311179]","[-8.177151588358305,8.177151588358305]"
DDOS_LOIT,1.0,1.0,"[7.842973134837787e-05,0.9999215702686516]","[-9.453229043306571,9.453229043306571]"
DDOS_LOIT,1.0,1.0,"[0.00023222687390713867,0.9997677731260929]","[-8.36756350552045,8.36756350552045]"
DDOS_LOIT,1.0,1.0,"[7.498966889836028e-05,0.9999250103311016]","[-9.498085209457193,9.498085209457193]"
DDOS_LOIT,1.0,1.0,"[0.0008119330071281034,0.9991880669928718]","[-7.11528046193976,7.11528046193976]"
DDOS_LOIT,1.0,1.0,"[0.00045402588471699567,0.9995459741152829]","[-7.696902217767386,7.696902217767386]"
DDOS_LOIT,1.0,1.0,"[0.00020240369849178831,0.9997975963015082]","[-8.50504392335226,8.50504392335226]"
DDOS_LOIT,1.0,1.0,"[0.0008193413391268116,0.9991806586608731]","[-7.106190108264672,7.106190108264672]"
DDOS_LOIT,1.0,1.0,"[0.00015741694377522728,0.9998425830562249]","[-8.756455150566357,8.756455150566357]"
DDOS_LOIT,1.0,1.0,"[6.719564115517592e-05,0.9999328043588448]","[-9.607834978402295,9.607834978402295]"
DOS_HULK,1.0,1.0,"[0.0001971797827519925,0.999802820217248]","[-8.53119744336781,8.53119744336781]"
DOS_HULK,1.0,1.0,"[5.620521213110023e-05,0.999943794787869]","[-9.786444856026982,9.786444856026982]"
DOS_HULK,1.0,1.0,"[2.8296518703449968e-05,0.9999717034812966]","[-10.472743477975238,10.472743477975238]"
DOS_HULK,1.0,1.0,"[0.0004918279768512526,0.9995081720231488]","[-7.616889594192806,7.616889594192806]"
DOS_HULK,1.0,1.0,"[0.00019891068333387663,0.9998010893166662]","[-8.522455730992247,8.522455730992247]"
DOS_HULK,1.0,1.0,"[1.1400164701564223e-05,0.9999885998352985]","[-11.381871354932871,11.381871354932871]"
DOS_HULK,1.0,1.0,"[0.00041232221675325793,0.9995876777832466]","[-7.7932930275364285,7.7932930275364285]"
DOS_HULK,1.0,1.0,"[0.0005677804043595839,0.9994322195956403]","[-7.47320788438712,7.47320788438712]"
DOS_HULK,1.0,1.0,"[2.569914405683834e-05,0.9999743008559432]","[-10.569027172324832,10.569027172324832]"
DOS_HULK,1.0,1.0,"[2.6284020638198806e-05,0.9999737159793619]","[-10.546523099362815,10.546523099362815]"
DOS_HULK,1.0,1.0,"[2.189781486715103e-05,0.9999781021851327]","[-10.729101805820983,10.729101805820983]"
DOS_HULK,1.0,1.0,"[4.2893672359839785e-05,0.9999571063276401]","[-10.056743345756432,10.056743345756432]"
DOS_HULK,1.0,1.0,"[0.00010419021039240623,0.9998958097896076]","[-9.169188187588878,9.169188187588878]"
DOS_HULK,1.0,1.0,"[3.7845166265322224e-05,0.9999621548337346]","[-10.181969448007031,10.181969448007031]"
DOS_HULK,1.0,1.0,"[7.921326940376182e-06,0.9999920786730597]","[-11.745943901836592,11.745943901836592]"
DOS_HULK,1.0,1.0,"[3.864514980815991e-05,0.9999613548501918]","[-10.16105063499525,10.16105063499525]"
DOS_HULK,1.0,1.0,"[0.00044402896829997456,0.9995559710317001]","[-7.719176626163126,7.719176626163126]"
DOS_HULK,1.0,1.0,"[0.0005452948441692046,0.9994547051558307]","[-7.51363846754087,7.51363846754087]"
DOS_HULK,1.0,1.0,"[2.7247989596127677e-05,0.9999727520104038]","[-10.510503567504689,10.510503567504689]"
DOS_HULK,1.0,1.0,"[0.0004960143061997082,0.9995039856938004]","[-7.60840965114874,7.60840965114874]"
DOS_HULK,1.0,1.0,"[0.00010408694769617748,0.9998959130523037]","[-9.170179880200665,9.170179880200665]"
DOS_HULK,1.0,1.0,"[8.950215486542807e-05,0.9999104978451346]","[-9.321158350104188,9.321158350104188]"
DOS_HULK,1.0,1.0,"[0.000568944499334352,0.9994310555006656]","[-7.471158562898591,7.471158562898591]"
DOS_HULK,1.0,1.0,"[0.0006842904610124079,0.9993157095389875]","[-7.286443555182746,7.286443555182746]"
DOS_HULK,1.0,1.0,"[0.00020661294233357305,0.9997933870576663]","[-8.484456724548506,8.484456724548506]"
DOS_HULK,1.0,1.0,"[2.1097613529050865e-05,0.999978902386471]","[-10.766329528931365,10.766329528931365]"
DOS_HULK,1.0,1.0,"[0.00011201716053448845,0.9998879828394655]","[-9.096746455913163,9.096746455913163]"
DOS_HULK,1.0,1.0,"[5.1846471429768396e-05,0.9999481535285702]","[-9.867171831216776,9.867171831216776]"
DOS_HULK,1.0,1.0,"[0.0002947790784274767,0.9997052209215724]","[-8.128989546332367,8.128989546332367]"
DDOS_LOIT,1.0,1.0,"[0.0010309858831510773,0.9989690141168489]","[-6.876208248711375,6.876208248711375]"
DDOS_LOIT,1.0,1.0,"[0.001006959367694404,0.9989930406323055]","[-6.899812549224512,6.899812549224512]"
DDOS_LOIT,1.0,1.0,"[0.0005956472536912523,0.9994043527463087]","[-7.425266097615696,7.425266097615696]"
DOS_HULK,1.0,1.0,"[7.202698052538868e-05,0.9999279730194746]","[-9.53839775004791,9.53839775004791]"
DOS_HULK,1.0,1.0,"[3.678418707307989e-06,0.9999963215812927]","[-12.513023918806166,12.513023918806166]"
DOS_HULK,1.0,1.0,"[5.372309018299255e-05,0.999946276909817]","[-9.831613939547394,9.831613939547394]"
DOS_HULK,1.0,1.0,"[0.00010290909141582952,0.9998970909085841]","[-9.181561652688458,9.181561652688458]"
DOS_HULK,1.0,1.0,"[0.0001251610729839036,0.9998748389270161]","[-8.985783897396136,8.985783897396136]"
DOS_HULK,1.0,1.0,"[1.3031745035696845e-06,0.9999986968254965]","[-13.550706041154594,13.550706041154594]"
DOS_HULK,1.0,1.0,"[0.00037017326823653683,0.9996298267317634]","[-7.901169127610277,7.901169127610277]"
DOS_HULK,1.0,1.0,"[0.00014567431568817332,0.9998543256843118]","[-8.833991457543071,8.833991457543071]"
DOS_HULK,1.0,1.0,"[0.00014604696457090448,0.9998539530354291]","[-8.831436255208645,8.831436255208645]"
DOS_HULK,1.0,1.0,"[0.0003837955202253105,0.9996162044797747]","[-7.865016777429389,7.865016777429389]"
DOS_HULK,1.0,1.0,"[3.333360087638416e-05,0.9999666663991235]","[-10.308911300228525,10.308911300228525]"
DOS_HULK,1.0,1.0,"[4.284829029300101e-05,0.999957151709707]","[-10.057801964321476,10.057801964321476]"
DOS_HULK,1.0,1.0,"[2.0615531030208686e-05,0.9999793844689697]","[-10.789445216985026,10.789445216985026]"
DOS_HULK,1.0,1.0,"[4.080972564625758e-05,0.9999591902743538]","[-10.10654932071948,10.10654932071948]"
DOS_HULK,1.0,1.0,"[0.00043826272882417633,0.9995617372711758]","[-7.732253631126309,7.732253631126309]"
DOS_HULK,1.0,1.0,"[0.00013619810875610379,0.9998638018912439]","[-8.901263842745557,8.901263842745557]"
DDOS_LOIT,1.0,1.0,"[6.282121530703017e-05,0.999937178784693]","[-9.67515489499059,9.67515489499059]"
DOS_HULK,1.0,1.0,"[0.00016193517285972007,0.9998380648271404]","[-8.7281525220671,8.7281525220671]"
DOS_HULK,1.0,1.0,"[0.00019869463101404466,0.9998013053689859]","[-8.523542714961597,8.523542714961597]"
DOS_HULK,1.0,1.0,"[4.242208508354564e-05,0.9999575779149165]","[-10.067799033737604,10.067799033737604]"
DOS_HULK,1.0,1.0,"[0.00014641102490700608,0.999853588975093]","[-8.828946230786581,8.828946230786581]"
DOS_HULK,1.0,1.0,"[1.9135454197253335e-06,0.9999980864545802]","[-13.166550882350341,13.166550882350341]"
DOS_HULK,1.0,1.0,"[5.262805048059992e-06,0.9999947371949519]","[-12.154841131439667,12.154841131439667]"
DOS_HULK,1.0,1.0,"[8.347038152670244e-05,0.9999165296184732]","[-9.390935227422425,9.390935227422425]"
DOS_HULK,1.0,1.0,"[5.222108170193408e-05,0.999947778918298]","[-9.859972058139808,9.859972058139808]"
DOS_HULK,1.0,1.0,"[3.3408861355979316e-05,0.9999665911386442]","[-10.306655973691404,10.306655973691404]"
DOS_HULK,1.0,1.0,"[0.0002664463111787191,0.9997335536888213]","[-8.230071311831333,8.230071311831333]"
DOS_HULK,1.0,1.0,"[0.00035728515739998095,0.9996427148425999]","[-7.936618985800825,7.936618985800825]"
DOS_HULK,1.0,1.0,"[1.873674983824664e-05,0.9999812632501618]","[-10.885004993728677,10.885004993728677]"
DOS_HULK,1.0,1.0,"[0.000198855738152238,0.9998011442618477]","[-8.522732054527204,8.522732054527204]"
DOS_HULK,1.0,1.0,"[4.2951767708084586e-05,0.9999570482322919]","[-10.055389800343068,10.055389800343068]"
DOS_HULK,1.0,1.0,"[0.00017469827967082774,0.9998253017203291]","[-8.652275474665112,8.652275474665112]"
DOS_HULK,1.0,1.0,"[0.0001257433256727364,0.9998742566743273]","[-8.98114207532213,8.98114207532213]"
DOS_HULK,1.0,1.0,"[1.8732659658382703e-05,0.9999812673403417]","[-10.885223318840541,10.885223318840541]"
DOS_HULK,1.0,1.0,"[0.0005153050224190918,0.9994846949775809]","[-7.570236118247458,7.570236118247458]"
DOS_HULK,1.0,1.0,"[0.00013237296551054588,0.9998676270344894]","[-8.9297547415698,8.9297547415698]"
DOS_HULK,1.0,1.0,"[8.826312772837705e-05,0.9999117368722716]","[-9.335099850061898,9.335099850061898]"
DOS_HULK,1.0,1.0,"[0.0002459006133858504,0.9997540993866142]","[-8.310337183440918,8.310337183440918]"
DOS_HULK,1.0,1.0,"[2.7853862514905725e-05,0.9999721461374852]","[-10.488511057014346,10.488511057014346]"
DDOS_LOIT,1.0,1.0,"[0.0001123448350885345,0.9998876551649115]","[-9.093825180863051,9.093825180863051]"
DDOS_LOIT,1.0,1.0,"[0.0006530887179806331,0.9993469112820195]","[-7.333144273698032,7.333144273698032]"
DOS_HULK,1.0,1.0,"[5.413316076737884e-06,0.9999945866839233]","[-12.12664328636793,12.12664328636793]"
DOS_HULK,1.0,1.0,"[2.7559543729815715e-06,0.9999972440456271]","[-12.801744004513662,12.801744004513662]"
DOS_HULK,1.0,1.0,"[7.83742829101088e-06,0.999992162571709]","[-11.756591964060384,11.756591964060384]"
DDOS_LOIT,1.0,1.0,"[5.5591443143006e-05,0.9999444085568571]","[-9.797425675868848,9.797425675868848]"
DOS_HULK,1.0,1.0,"[8.304612307093974e-05,0.9999169538769291]","[-9.396031355290082,9.396031355290082]"
DOS_HULK,1.0,1.0,"[6.387688298788716e-05,0.9999361231170121]","[-9.658489151689286,9.658489151689286]"
DOS_HULK,1.0,1.0,"[2.7655809344002175e-06,0.9999972344190656]","[-12.79825707661651,12.79825707661651]"
DOS_HULK,1.0,1.0,"[1.2590562007950303e-06,0.9999987409437991]","[-13.585146905607829,13.585146905607829]"
DOS_HULK,1.0,1.0,"[5.53142980100188e-06,0.9999944685701989]","[-12.105058690877573,12.105058690877573]"
DOS_HULK,1.0,1.0,"[0.0003162924052650766,0.9996837075947349]","[-8.058527096680542,8.058527096680542]"
DOS_HULK,1.0,1.0,"[2.6369441861193164e-05,0.9999736305581388]","[-10.543278353706906,10.543278353706906]"
DOS_HULK,1.0,1.0,"[0.0003039847789283703,0.9996960152210715]","[-8.098228896134467,8.098228896134467]"
DOS_HULK,1.0,1.0,"[4.303376241002499e-05,0.9999569662375901]","[-10.053482543342694,10.053482543342694]"
DOS_HULK,1.0,1.0,"[9.605840081319569e-06,0.9999903941599186]","[-11.553129696765009,11.553129696765009]"
DOS_HULK,1.0,1.0,"[0.00010454199567794291,0.9998954580043221]","[-9.165817147311767,9.165817147311767]"
DOS_HULK,1.0,1.0,"[3.901456657439364e-05,0.9999609854334256]","[-10.15153646433391,10.15153646433391]"
DOS_HULK,1.0,1.0,"[6.622539308356049e-05,0.9999337746069165]","[-9.622380359661072,9.622380359661072]"
DOS_HULK,1.0,1.0,"[1.5955686658579228e-05,0.9999840443133415]","[-11.045679306142853,11.045679306142853]"
DOS_HULK,1.0,1.0,"[2.846544250363243e-05,0.9999715345574964]","[-10.466791284300157,10.466791284300157]"
DOS_HULK,1.0,1.0,"[6.654257764213287e-05,0.999933457422358]","[-9.617602005097913,9.617602005097913]"
DOS_HULK,1.0,1.0,"[0.00030715581639622567,0.9996928441836038]","[-8.087848190871625,8.087848190871625]"
DOS_HULK,1.0,1.0,"[7.76230551249987e-05,0.999922376944875]","[-9.463568446706976,9.463568446706976]"
DOS_HULK,1.0,1.0,"[2.099760318671154e-05,0.9999790023968134]","[-10.771081262897106,10.771081262897106]"
DDOS_LOIT,1.0,1.0,"[0.0005338425211380276,0.999466157478862]","[-7.534875681666998,7.534875681666998]"
DDOS_LOIT,1.0,1.0,"[0.00044319890070988657,0.99955680109929]","[-7.721048605739634,7.721048605739634]"
DDOS_LOIT,1.0,1.0,"[5.315862659399925e-05,0.999946841373406]","[-9.842176999740731,9.842176999740731]"
DDOS_LOIT,1.0,1.0,"[0.0005326840324047676,0.9994673159675952]","[-7.537049293367806,7.537049293367806]"
DOS_HULK,1.0,1.0,"[0.00015006031651416095,0.9998499396834858]","[-8.80432316302152,8.80432316302152]"
DOS_HULK,1.0,1.0,"[1.9030870226680161e-06,0.9999980969129774]","[-13.172031338406757,13.172031338406757]"
